FilePath,CallType
1133/20160415/20160415_165826.gsm,0
1070/20160415/20160415_170059.gsm,0
1145/20160418/20160418_093356.gsm,0
1134/20160418/20160418_142450.gsm,0
1001/20160418/20160418_163055.gsm,0
1134/20160419/20160419_180355.gsm,0
1159/20160420/20160420_091652.gsm,0
1145/20160420/20160420_181326.gsm,0
1047/20160421/20160421_094653.gsm,0
1047/20160421/20160421_100624.gsm,0
1009/20160421/20160421_113143.gsm,0
1009/20160421/20160421_150342.gsm,0
1136/20160425/20160425_094022.gsm,0
1160/20160425/20160425_105741.gsm,0
1134/20160425/20160425_110532.gsm,0
1134/20160425/20160425_121005.gsm,0
1127/20160425/20160425_134848.gsm,0
1100/20160425/20160425_150335.gsm,0
1160/20160425/20160425_162808.gsm,0
1134/20160426/20160426_090909.gsm,0
1133/20160426/20160426_092334.gsm,0
1160/20160426/20160426_120427.gsm,0
1148/20160426/20160426_175614.gsm,0
1127/20160427/20160427_115417.gsm,0
1133/20160427/20160427_150455.gsm,0
1070/20160427/20160427_155909.gsm,0
1100/20160427/20160427_172512.gsm,0
1136/20160428/20160428_095847.gsm,0
1047/20160428/20160428_100500.gsm,0
1148/20160428/20160428_150409.gsm,0
1133/20160429/20160429_111347.gsm,0
1160/20160429/20160429_112525.gsm,0
1136/20160429/20160429_114606.gsm,0
1133/20160429/20160429_133650.gsm,0
1134/20160429/20160429_134805.gsm,0
1136/20160429/20160429_161752.gsm,0
1133/20160429/20160429_162317.gsm,0
1070/20160502/20160502_111829.gsm,0
1149/20160502/20160502_155226.gsm,0
1047/20160503/20160503_135824.gsm,0
1159/20160503/20160503_154528.gsm,0
1070/20160504/20160504_133633.gsm,0
1070/20160504/20160504_150151.gsm,0
1047/20160504/20160504_151457.gsm,0
1150/20160504/20160504_154848.gsm,0
1134/20160505/20160505_102411.gsm,0
1134/20160505/20160505_120408.gsm,0
1070/20160505/20160505_133917.gsm,0
1133/20160505/20160505_154855.gsm,0
1133/20160505/20160505_160055.gsm,0
1150/20160506/20160506_093014.gsm,0
1136/20160506/20160506_100729.gsm,0
1136/20160509/20160509_142843.gsm,0
1154/20160509/20160509_145713.gsm,0
1150/20160509/20160509_150352.gsm,0
1150/20160509/20160509_181153.gsm,0
1148/20160509/20160509_181244.gsm,0
1159/20160510/20160510_101654.gsm,0
1133/20160510/20160510_101807.gsm,0
1136/20160510/20160510_110714.gsm,0
1153/20160510/20160510_111731.gsm,0
1145/20160511/20160511_163926.gsm,0
1133/20160511/20160511_165516.gsm,0
1070/20160512/20160512_155942.gsm,0
1136/20160513/20160513_095247.gsm,0
1055/20160513/20160513_134425.gsm,0
1047/20160513/20160513_152438.gsm,0
1136/20160602/20160602_130457.gsm,0
1009/20160602/20160602_140857.gsm,0
1009/20160602/20160602_174627.gsm,0
1133/20160602/20160602_175544.gsm,0
1070/20160603/20160603_132431.gsm,0
1009/20160603/20160603_165741.gsm,0
1134/20160603/20160603_170010.gsm,0
1098/20160603/20160603_183841.gsm,0
1129/20160603/20160603_190503.gsm,0
1133/20160606/20160606_095631.gsm,0
1134/20160606/20160606_114128.gsm,0
1001/20160606/20160606_154106.gsm,0
1136/20160606/20160606_155702.gsm,0
1150/20160606/20160606_170203.gsm,0
1159/20160606/20160606_171848.gsm,0
1145/20160607/20160607_141455.gsm,0
1136/20160607/20160607_164205.gsm,0
1070/20160607/20160607_165709.gsm,0
1133/20160607/20160607_181320.gsm,0
1136/20160608/20160608_131746.gsm,0
1133/20160608/20160608_163101.gsm,0
1150/20160608/20160608_170530.gsm,0
1134/20160609/20160609_150759.gsm,0
1070/20160609/20160609_150946.gsm,0
1136/20160610/20160610_100325.gsm,0
1001/20160610/20160610_155646.gsm,0
1160/20160613/20160613_102126.gsm,0
1047/20160613/20160613_150328.gsm,0
1154/20160613/20160613_151815.gsm,0
1001/20160613/20160613_173902.gsm,0
1159/20160614/20160614_170519.gsm,0
1133/20160615/20160615_184003.gsm,0
1154/20160616/20160616_165732.gsm,0
1086/20160620/20160620_170934.gsm,0
1154/20160621/20160621_102842.gsm,0
1154/20160622/20160622_094908.gsm,0
1134/20160623/20160623_091112.gsm,0
1154/20160623/20160623_174724.gsm,0
1133/20160627/20160627_151906.gsm,0
1133/20160628/20160628_164226.gsm,0
1136/20160629/20160629_103245.gsm,0
1133/20160629/20160629_103537.gsm,0
1133/20160629/20160629_110715.gsm,0
1154/20160629/20160629_155246.gsm,0
1001/20160630/20160630_183425.gsm,0
1001/20160630/20160630_185508.gsm,0
1001/20160630/20160630_185949.gsm,0
1001/20160630/20160630_190349.gsm,0
1001/20160630/20160630_191322.gsm,0
1001/20160630/20160630_191516.gsm,0
1047/20160701/20160701_084710.gsm,0
1159/20160701/20160701_085954.gsm,0
1001/20160701/20160701_091446.gsm,0
1100/20160701/20160701_091843.gsm,0
1150/20160701/20160701_094528.gsm,0
1134/20160701/20160701_094604.gsm,0
1125/20160701/20160701_094755.gsm,0
1134/20160701/20160701_094928.gsm,0
1100/20160701/20160701_100420.gsm,0
1164/20160701/20160701_100538.gsm,0
1018/20160701/20160701_100538.gsm,0
1133/20160701/20160701_100551.gsm,0
1047/20160701/20160701_100814.gsm,0
1100/20160701/20160701_101037.gsm,0
1047/20160701/20160701_101124.gsm,0
1047/20160701/20160701_101320.gsm,0
1055/20160701/20160701_101444.gsm,0
1145/20160701/20160701_101720.gsm,0
1164/20160701/20160701_102136.gsm,0
1160/20160701/20160701_102140.gsm,0
1129/20160701/20160701_102230.gsm,0
1164/20160701/20160701_102750.gsm,0
1134/20160701/20160701_102834.gsm,0
1150/20160701/20160701_102958.gsm,0
1047/20160701/20160701_103303.gsm,0
1100/20160701/20160701_103554.gsm,0
1134/20160701/20160701_103556.gsm,0
1136/20160701/20160701_103735.gsm,0
1159/20160701/20160701_103758.gsm,0
1129/20160701/20160701_103956.gsm,0
1159/20160701/20160701_104241.gsm,0
1133/20160701/20160701_104548.gsm,0
1160/20160701/20160701_104800.gsm,0
1129/20160701/20160701_104906.gsm,0
1163/20160701/20160701_105023.gsm,0
1133/20160701/20160701_105336.gsm,0
1150/20160701/20160701_105640.gsm,0
1159/20160701/20160701_105959.gsm,0
1047/20160701/20160701_110301.gsm,0
1163/20160701/20160701_110508.gsm,0
1154/20160701/20160701_110656.gsm,0
1163/20160701/20160701_110729.gsm,0
1129/20160701/20160701_110735.gsm,0
1164/20160701/20160701_111036.gsm,0
1129/20160701/20160701_111253.gsm,0
1164/20160701/20160701_111354.gsm,0
1154/20160701/20160701_111621.gsm,0
1133/20160701/20160701_111650.gsm,0
1164/20160701/20160701_112025.gsm,0
1163/20160701/20160701_112154.gsm,0
1018/20160701/20160701_112223.gsm,0
1150/20160701/20160701_112421.gsm,0
1160/20160701/20160701_112539.gsm,0
1134/20160701/20160701_112547.gsm,0
1055/20160701/20160701_112548.gsm,0
1163/20160701/20160701_112620.gsm,0
1144/20160701/20160701_112629.gsm,0
1133/20160701/20160701_112757.gsm,0
1129/20160701/20160701_112929.gsm,0
1100/20160701/20160701_113022.gsm,0
1133/20160701/20160701_113108.gsm,0
1154/20160701/20160701_113121.gsm,0
1134/20160701/20160701_113711.gsm,0
1134/20160701/20160701_113927.gsm,0
1139/20160701/20160701_114000.gsm,0
1154/20160701/20160701_114000.gsm,0
1148/20160701/20160701_114101.gsm,0
1154/20160701/20160701_114826.gsm,0
1164/20160701/20160701_115043.gsm,0
1134/20160701/20160701_115226.gsm,0
1163/20160701/20160701_115228.gsm,0
1139/20160701/20160701_115228.gsm,0
1154/20160701/20160701_115237.gsm,0
1164/20160701/20160701_115347.gsm,0
1150/20160701/20160701_120323.gsm,0
1047/20160701/20160701_120530.gsm,0
1070/20160701/20160701_120555.gsm,0
1125/20160701/20160701_120813.gsm,0
1136/20160701/20160701_121143.gsm,0
1134/20160701/20160701_121240.gsm,0
1134/20160701/20160701_121347.gsm,0
1160/20160701/20160701_122303.gsm,0
1133/20160701/20160701_122309.gsm,0
1134/20160701/20160701_122646.gsm,0
1125/20160701/20160701_123135.gsm,0
1134/20160701/20160701_124229.gsm,0
1134/20160701/20160701_124656.gsm,0
1100/20160701/20160701_130906.gsm,0
1136/20160701/20160701_131311.gsm,0
1163/20160701/20160701_131406.gsm,0
1047/20160701/20160701_131521.gsm,0
1018/20160701/20160701_132000.gsm,0
1129/20160701/20160701_132040.gsm,0
1047/20160701/20160701_132143.gsm,0
1164/20160701/20160701_132440.gsm,0
1129/20160701/20160701_133236.gsm,0
1055/20160701/20160701_133949.gsm,0
1145/20160701/20160701_134205.gsm,0
1018/20160701/20160701_134658.gsm,0
1148/20160701/20160701_134842.gsm,0
1018/20160701/20160701_134919.gsm,0
1154/20160701/20160701_135759.gsm,0
1100/20160701/20160701_140321.gsm,0
1055/20160701/20160701_140621.gsm,0
1129/20160701/20160701_140718.gsm,0
1047/20160701/20160701_140935.gsm,0
1129/20160701/20160701_141127.gsm,0
1125/20160701/20160701_141301.gsm,0
1129/20160701/20160701_142025.gsm,0
1148/20160701/20160701_142112.gsm,0
1133/20160701/20160701_142254.gsm,0
1150/20160701/20160701_142316.gsm,0
1001/20160701/20160701_142328.gsm,0
1018/20160701/20160701_142525.gsm,0
1154/20160701/20160701_142706.gsm,0
1100/20160701/20160701_142743.gsm,0
1047/20160701/20160701_142753.gsm,0
1134/20160701/20160701_142948.gsm,0
1047/20160701/20160701_142948.gsm,0
1129/20160701/20160701_143016.gsm,0
1145/20160701/20160701_143024.gsm,0
1125/20160701/20160701_143049.gsm,0
1070/20160701/20160701_143227.gsm,0
1055/20160701/20160701_143244.gsm,0
1134/20160701/20160701_143250.gsm,0
1055/20160701/20160701_143424.gsm,0
1159/20160701/20160701_143443.gsm,0
1100/20160701/20160701_143451.gsm,0
1001/20160701/20160701_143912.gsm,0
1047/20160701/20160701_144120.gsm,0
1125/20160701/20160701_144300.gsm,0
1134/20160701/20160701_144804.gsm,0
1154/20160701/20160701_144841.gsm,0
1100/20160701/20160701_144942.gsm,0
1125/20160701/20160701_144949.gsm,0
1154/20160701/20160701_145038.gsm,0
1070/20160701/20160701_145059.gsm,0
1160/20160701/20160701_145219.gsm,0
1129/20160701/20160701_145301.gsm,0
1163/20160701/20160701_145335.gsm,0
1159/20160701/20160701_145452.gsm,0
1145/20160701/20160701_145502.gsm,0
1100/20160701/20160701_145521.gsm,0
1133/20160701/20160701_145540.gsm,0
1098/20160701/20160701_145613.gsm,0
1047/20160701/20160701_145656.gsm,0
1150/20160701/20160701_145730.gsm,0
1154/20160701/20160701_145810.gsm,0
1047/20160701/20160701_145819.gsm,0
1134/20160701/20160701_145828.gsm,0
1164/20160701/20160701_150047.gsm,0
1001/20160701/20160701_150054.gsm,0
1159/20160701/20160701_150301.gsm,0
1134/20160701/20160701_150316.gsm,0
1145/20160701/20160701_150403.gsm,0
1154/20160701/20160701_150701.gsm,0
1134/20160701/20160701_150809.gsm,0
1160/20160701/20160701_150835.gsm,0
1047/20160701/20160701_150850.gsm,0
1133/20160701/20160701_150859.gsm,0
1164/20160701/20160701_150904.gsm,0
1163/20160701/20160701_150957.gsm,0
1047/20160701/20160701_151005.gsm,0
1148/20160701/20160701_151010.gsm,0
1136/20160701/20160701_151055.gsm,0
1163/20160701/20160701_151104.gsm,0
1134/20160701/20160701_151128.gsm,0
1129/20160701/20160701_151403.gsm,0
1145/20160701/20160701_151653.gsm,0
1055/20160701/20160701_151722.gsm,0
1134/20160701/20160701_151823.gsm,0
1070/20160701/20160701_152007.gsm,0
1159/20160701/20160701_152013.gsm,0
1145/20160701/20160701_152020.gsm,0
1055/20160701/20160701_152047.gsm,0
1154/20160701/20160701_152048.gsm,0
1100/20160701/20160701_152208.gsm,0
1070/20160701/20160701_152313.gsm,0
1055/20160701/20160701_152356.gsm,0
1160/20160701/20160701_152404.gsm,0
1148/20160701/20160701_152535.gsm,0
1125/20160701/20160701_152538.gsm,0
1145/20160701/20160701_152632.gsm,0
1100/20160701/20160701_152738.gsm,0
1047/20160701/20160701_153105.gsm,0
1150/20160701/20160701_153108.gsm,0
1160/20160701/20160701_153153.gsm,0
1018/20160701/20160701_153212.gsm,0
1047/20160701/20160701_153217.gsm,0
1154/20160701/20160701_153232.gsm,0
1125/20160701/20160701_153245.gsm,0
1164/20160701/20160701_153253.gsm,0
1001/20160701/20160701_153310.gsm,0
1133/20160701/20160701_153403.gsm,0
1047/20160701/20160701_153429.gsm,0
1134/20160701/20160701_153728.gsm,0
1136/20160701/20160701_154051.gsm,0
1136/20160701/20160701_154342.gsm,0
1136/20160701/20160701_154554.gsm,0
1055/20160701/20160701_154844.gsm,0
1070/20160701/20160701_155030.gsm,0
1134/20160701/20160701_155129.gsm,0
1055/20160701/20160701_155140.gsm,0
1100/20160701/20160701_155248.gsm,0
1070/20160701/20160701_155253.gsm,0
1150/20160701/20160701_155552.gsm,0
1070/20160701/20160701_155555.gsm,0
1154/20160701/20160701_155626.gsm,0
1047/20160701/20160701_155844.gsm,0
1018/20160701/20160701_155920.gsm,0
1076/20160701/20160701_160012.gsm,0
1047/20160701/20160701_160352.gsm,0
1129/20160701/20160701_160508.gsm,0
1150/20160701/20160701_160604.gsm,0
1164/20160701/20160701_160958.gsm,0
1125/20160701/20160701_161036.gsm,0
1133/20160701/20160701_161149.gsm,0
1145/20160701/20160701_161232.gsm,0
1136/20160701/20160701_161403.gsm,0
1159/20160701/20160701_161456.gsm,0
1145/20160701/20160701_161728.gsm,0
1161/20160701/20160701_161739.gsm,0
1070/20160701/20160701_161934.gsm,0
1163/20160701/20160701_162021.gsm,0
1125/20160701/20160701_162049.gsm,0
1133/20160701/20160701_162327.gsm,0
1148/20160701/20160701_162410.gsm,0
1018/20160701/20160701_162542.gsm,0
1125/20160701/20160701_162701.gsm,0
1018/20160701/20160701_162728.gsm,0
1055/20160701/20160701_162855.gsm,0
1100/20160701/20160701_162921.gsm,0
1136/20160701/20160701_163001.gsm,0
1001/20160701/20160701_163041.gsm,0
1150/20160701/20160701_163056.gsm,0
1154/20160701/20160701_163110.gsm,0
1100/20160701/20160701_163126.gsm,0
1160/20160701/20160701_163157.gsm,0
1125/20160701/20160701_163212.gsm,0
1047/20160701/20160701_163434.gsm,0
1070/20160701/20160701_163503.gsm,0
1018/20160701/20160701_163537.gsm,0
1047/20160701/20160701_163552.gsm,0
1145/20160701/20160701_163737.gsm,0
1125/20160701/20160701_163820.gsm,0
1047/20160701/20160701_164233.gsm,0
1055/20160701/20160701_164405.gsm,0
1145/20160701/20160701_164447.gsm,0
1156/20160701/20160701_164847.gsm,0
1154/20160701/20160701_165005.gsm,0
1142/20160701/20160701_165136.gsm,0
1163/20160701/20160701_165143.gsm,0
1164/20160701/20160701_165300.gsm,0
1136/20160701/20160701_165503.gsm,0
1154/20160701/20160701_165508.gsm,0
1100/20160701/20160701_165657.gsm,0
1055/20160701/20160701_165714.gsm,0
1134/20160701/20160701_165725.gsm,0
1134/20160701/20160701_170031.gsm,0
1047/20160701/20160701_170202.gsm,0
1145/20160701/20160701_170308.gsm,0
1100/20160701/20160701_170552.gsm,0
1136/20160701/20160701_170735.gsm,0
1134/20160701/20160701_171154.gsm,0
1145/20160701/20160701_171609.gsm,0
1001/20160701/20160701_171640.gsm,0
1136/20160701/20160701_171640.gsm,0
1148/20160701/20160701_171913.gsm,0
1129/20160701/20160701_173146.gsm,0
1159/20160701/20160701_173312.gsm,0
1129/20160701/20160701_173320.gsm,0
1047/20160701/20160701_173344.gsm,0
1047/20160701/20160701_173454.gsm,0
1047/20160701/20160701_173805.gsm,0
1001/20160701/20160701_173945.gsm,0
1076/20160701/20160701_174004.gsm,0
1154/20160701/20160701_174033.gsm,0
1164/20160701/20160701_174044.gsm,0
1160/20160701/20160701_174144.gsm,0
1134/20160701/20160701_174607.gsm,0
1129/20160701/20160701_174730.gsm,0
1125/20160701/20160701_174935.gsm,0
1160/20160701/20160701_175247.gsm,0
1134/20160701/20160701_175736.gsm,0
1164/20160701/20160701_175808.gsm,0
1100/20160701/20160701_175919.gsm,0
1163/20160701/20160701_180135.gsm,0
1055/20160701/20160701_180137.gsm,0
1076/20160701/20160701_180142.gsm,0
1125/20160701/20160701_180255.gsm,0
1129/20160701/20160701_180451.gsm,0
1154/20160701/20160701_180547.gsm,0
1136/20160701/20160701_181012.gsm,0
1129/20160701/20160701_181143.gsm,0
1129/20160701/20160701_181942.gsm,0
1134/20160701/20160701_182610.gsm,0
1129/20160701/20160701_185109.gsm,0
1129/20160701/20160701_191425.gsm,0
1129/20160701/20160701_191910.gsm,0
1129/20160701/20160701_193550.gsm,0
1129/20160701/20160701_194239.gsm,0
1133/20160704/20160704_094505.gsm,0
1133/20160704/20160704_105011.gsm,0
1133/20160704/20160704_105308.gsm,0
1133/20160704/20160704_105641.gsm,0
1133/20160704/20160704_111936.gsm,0
1133/20160704/20160704_113758.gsm,0
1133/20160704/20160704_114103.gsm,0
1133/20160704/20160704_115626.gsm,0
1076/20160704/20160704_120036.gsm,0
1076/20160704/20160704_121432.gsm,0
1076/20160704/20160704_121542.gsm,0
1133/20160704/20160704_123528.gsm,0
1133/20160704/20160704_124725.gsm,0
1133/20160704/20160704_125801.gsm,0
1133/20160704/20160704_130411.gsm,0
1070/20160708/20160708_110440.gsm,0
1070/20160708/20160708_120004.gsm,0
1070/20160708/20160708_132602.gsm,0
1145/20160708/20160708_134934.gsm,0
1009/20160708/20160708_145253.gsm,0
1129/20160708/20160708_151350.gsm,0
1133/20160708/20160708_153447.gsm,0
1164/20160708/20160708_155821.gsm,0
1136/20160708/20160708_160745.gsm,0
1164/20160708/20160708_162627.gsm,0
1009/20160708/20160708_164034.gsm,0
1047/20160708/20160708_164202.gsm,0
1150/20160708/20160708_164310.gsm,0
1164/20160708/20160708_170322.gsm,0
1129/20160708/20160708_173445.gsm,0
1150/20160708/20160708_174709.gsm,0
1159/20160711/20160711_095918.gsm,0
1163/20160711/20160711_102332.gsm,0
1134/20160711/20160711_103803.gsm,0
1164/20160711/20160711_105009.gsm,0
1148/20160711/20160711_105409.gsm,0
1133/20160711/20160711_113337.gsm,0
1148/20160711/20160711_115809.gsm,0
1134/20160711/20160711_120750.gsm,0
1163/20160711/20160711_130418.gsm,0
1150/20160711/20160711_130758.gsm,0
1154/20160711/20160711_131154.gsm,0
1164/20160711/20160711_132836.gsm,0
1134/20160711/20160711_140242.gsm,0
1148/20160711/20160711_143818.gsm,0
1163/20160711/20160711_144402.gsm,0
1100/20160711/20160711_145219.gsm,0
1145/20160711/20160711_145714.gsm,0
1133/20160711/20160711_150336.gsm,0
1150/20160711/20160711_150845.gsm,0
1133/20160711/20160711_151932.gsm,0
1001/20160711/20160711_154556.gsm,0
1136/20160711/20160711_154739.gsm,0
1145/20160711/20160711_155331.gsm,0
1133/20160711/20160711_162859.gsm,0
1163/20160711/20160711_164252.gsm,0
1009/20160711/20160711_164918.gsm,0
1134/20160711/20160711_170631.gsm,0
1164/20160711/20160711_171758.gsm,0
1150/20160711/20160711_174225.gsm,0
1148/20160711/20160711_183840.gsm,0
1148/20160711/20160711_193914.gsm,0
1145/20160712/20160712_093658.gsm,0
1133/20160712/20160712_094752.gsm,0
1148/20160712/20160712_100454.gsm,0
1142/20160712/20160712_101141.gsm,0
1148/20160712/20160712_102746.gsm,0
1159/20160712/20160712_105857.gsm,0
1148/20160712/20160712_110517.gsm,0
1154/20160712/20160712_110636.gsm,0
1136/20160712/20160712_112753.gsm,0
1134/20160712/20160712_123422.gsm,0
1150/20160712/20160712_144054.gsm,0
1163/20160712/20160712_144245.gsm,0
1009/20160712/20160712_150926.gsm,0
1133/20160712/20160712_152738.gsm,0
1125/20160712/20160712_154134.gsm,0
1145/20160712/20160712_160114.gsm,0
1148/20160712/20160712_160915.gsm,0
1150/20160712/20160712_163328.gsm,0
1145/20160712/20160712_164159.gsm,0
1133/20160712/20160712_164606.gsm,0
1136/20160712/20160712_170807.gsm,0
1134/20160712/20160712_171245.gsm,0
1125/20160712/20160712_175121.gsm,0
1133/20160713/20160713_090753.gsm,0
1150/20160713/20160713_094741.gsm,0
1100/20160713/20160713_100823.gsm,0
1055/20160713/20160713_103124.gsm,0
1163/20160713/20160713_103933.gsm,0
1129/20160713/20160713_110654.gsm,0
1129/20160713/20160713_114210.gsm,0
1136/20160713/20160713_122043.gsm,0
1134/20160713/20160713_122546.gsm,0
1070/20160713/20160713_122654.gsm,0
1055/20160713/20160713_123235.gsm,0
1133/20160713/20160713_142525.gsm,0
1133/20160713/20160713_145043.gsm,0
1159/20160713/20160713_145440.gsm,0
1134/20160713/20160713_151752.gsm,0
1136/20160713/20160713_154246.gsm,0
1159/20160713/20160713_160757.gsm,0
1150/20160713/20160713_164316.gsm,0
1009/20160713/20160713_170317.gsm,0
1133/20160713/20160713_173448.gsm,0
1134/20160713/20160713_173736.gsm,0
1133/20160713/20160713_182829.gsm,0
1133/20160714/20160714_090131.gsm,0
1136/20160714/20160714_093500.gsm,0
1145/20160714/20160714_094223.gsm,0
1136/20160714/20160714_094920.gsm,0
1163/20160714/20160714_095559.gsm,0
1009/20160714/20160714_100331.gsm,0
1134/20160714/20160714_101109.gsm,0
1159/20160714/20160714_102255.gsm,0
1136/20160714/20160714_103409.gsm,0
1009/20160714/20160714_103531.gsm,0
1133/20160714/20160714_103537.gsm,0
1145/20160714/20160714_103551.gsm,0
1055/20160714/20160714_103557.gsm,0
1136/20160714/20160714_103557.gsm,0
1136/20160714/20160714_103723.gsm,0
1009/20160714/20160714_104523.gsm,0
1159/20160714/20160714_104813.gsm,0
1142/20160714/20160714_105032.gsm,0
1009/20160714/20160714_110530.gsm,0
1159/20160714/20160714_111220.gsm,0
1148/20160714/20160714_111712.gsm,0
1160/20160714/20160714_112302.gsm,0
1136/20160714/20160714_112601.gsm,0
1145/20160714/20160714_113045.gsm,0
1136/20160714/20160714_113239.gsm,0
1055/20160714/20160714_115340.gsm,0
1009/20160714/20160714_115832.gsm,0
1164/20160714/20160714_115832.gsm,0
1009/20160714/20160714_120820.gsm,0
1134/20160714/20160714_121125.gsm,0
1144/20160714/20160714_121751.gsm,0
1134/20160714/20160714_124741.gsm,0
1164/20160714/20160714_131624.gsm,0
1145/20160714/20160714_133712.gsm,0
1136/20160714/20160714_135756.gsm,0
1129/20160714/20160714_135816.gsm,0
1001/20160714/20160714_140639.gsm,0
1009/20160714/20160714_142037.gsm,0
1145/20160714/20160714_142212.gsm,0
1148/20160714/20160714_142709.gsm,0
1133/20160714/20160714_142709.gsm,0
1134/20160714/20160714_142810.gsm,0
1009/20160714/20160714_142943.gsm,0
1148/20160714/20160714_143002.gsm,0
1134/20160714/20160714_144428.gsm,0
1134/20160714/20160714_150446.gsm,0
1133/20160714/20160714_151239.gsm,0
1160/20160714/20160714_151416.gsm,0
1163/20160714/20160714_152107.gsm,0
1133/20160714/20160714_162437.gsm,0
1070/20160714/20160714_163629.gsm,0
1100/20160714/20160714_163629.gsm,0
1164/20160714/20160714_164104.gsm,0
1009/20160714/20160714_165848.gsm,0
1133/20160714/20160714_170148.gsm,0
1134/20160714/20160714_171457.gsm,0
1129/20160714/20160714_172511.gsm,0
1100/20160714/20160714_172600.gsm,0
1134/20160714/20160714_173708.gsm,0
1018/20160714/20160714_173813.gsm,0
1164/20160714/20160714_174332.gsm,0
1134/20160714/20160714_180552.gsm,0
1136/20160714/20160714_180644.gsm,0
1134/20160714/20160714_181256.gsm,0
1136/20160714/20160714_181315.gsm,0
1134/20160714/20160714_182145.gsm,0
1129/20160714/20160714_183225.gsm,0
1145/20160714/20160714_194150.gsm,0
1133/20160715/20160715_091320.gsm,0
1133/20160715/20160715_092003.gsm,0
1133/20160715/20160715_094059.gsm,0
1133/20160715/20160715_094404.gsm,0
1133/20160715/20160715_095045.gsm,0
1133/20160715/20160715_100125.gsm,0
1145/20160715/20160715_100206.gsm,0
1100/20160715/20160715_101127.gsm,0
1148/20160715/20160715_110027.gsm,0
1136/20160715/20160715_110313.gsm,0
1133/20160715/20160715_110417.gsm,0
1145/20160715/20160715_110926.gsm,0
1163/20160715/20160715_112144.gsm,0
1018/20160715/20160715_112641.gsm,0
1154/20160715/20160715_112731.gsm,0
1148/20160715/20160715_112749.gsm,0
1129/20160715/20160715_113001.gsm,0
1136/20160715/20160715_113221.gsm,0
1145/20160715/20160715_113544.gsm,0
1001/20160715/20160715_113851.gsm,0
1133/20160715/20160715_114418.gsm,0
1134/20160715/20160715_114457.gsm,0
1163/20160715/20160715_115533.gsm,0
1134/20160715/20160715_115940.gsm,0
1145/20160715/20160715_120122.gsm,0
1001/20160715/20160715_121746.gsm,0
1145/20160715/20160715_123905.gsm,0
1136/20160715/20160715_130451.gsm,0
1018/20160715/20160715_140914.gsm,0
1145/20160715/20160715_141301.gsm,0
1100/20160715/20160715_141356.gsm,0
1136/20160715/20160715_144207.gsm,0
1150/20160715/20160715_144234.gsm,0
1148/20160715/20160715_144416.gsm,0
1136/20160715/20160715_144433.gsm,0
1134/20160715/20160715_144852.gsm,0
1159/20160715/20160715_145045.gsm,0
1163/20160715/20160715_145302.gsm,0
1144/20160715/20160715_150351.gsm,0
1136/20160715/20160715_151124.gsm,0
1133/20160715/20160715_152947.gsm,0
1145/20160715/20160715_153233.gsm,0
1070/20160715/20160715_154848.gsm,0
1150/20160715/20160715_160351.gsm,0
1164/20160715/20160715_161220.gsm,0
1134/20160715/20160715_162313.gsm,0
1018/20160715/20160715_162830.gsm,0
1133/20160715/20160715_163638.gsm,0
1129/20160715/20160715_164907.gsm,0
1136/20160715/20160715_164918.gsm,0
1133/20160715/20160715_165140.gsm,0
1144/20160715/20160715_165221.gsm,0
1129/20160715/20160715_170657.gsm,0
1160/20160715/20160715_171101.gsm,0
1100/20160715/20160715_171133.gsm,0
1134/20160715/20160715_171207.gsm,0
1001/20160715/20160715_171323.gsm,0
1164/20160715/20160715_172043.gsm,0
1100/20160715/20160715_172121.gsm,0
1136/20160715/20160715_173238.gsm,0
1125/20160715/20160715_180654.gsm,0
1134/20160715/20160715_181152.gsm,0
1070/20160715/20160715_181549.gsm,0
1076/20160715/20160715_181832.gsm,0
1150/20160715/20160715_182425.gsm,0
1001/20160715/20160715_182541.gsm,0
1129/20160715/20160715_182717.gsm,0
1134/20160715/20160715_182928.gsm,0
1001/20160715/20160715_184406.gsm,0
1077/20160715/20160715_184424.gsm,0
1133/20160718/20160718_090651.gsm,0
1129/20160718/20160718_103001.gsm,0
1148/20160718/20160718_112132.gsm,0
1150/20160718/20160718_120139.gsm,0
1133/20160718/20160718_135635.gsm,0
1154/20160718/20160718_140117.gsm,0
1160/20160718/20160718_140320.gsm,0
1148/20160718/20160718_140909.gsm,0
1150/20160718/20160718_141325.gsm,0
1163/20160718/20160718_141927.gsm,0
1009/20160718/20160718_144741.gsm,0
1136/20160718/20160718_145254.gsm,0
1160/20160718/20160718_145431.gsm,0
1150/20160718/20160718_161100.gsm,0
1133/20160718/20160718_161512.gsm,0
1145/20160718/20160718_162540.gsm,0
1001/20160718/20160718_162631.gsm,0
1133/20160718/20160718_165457.gsm,0
1134/20160718/20160718_171649.gsm,0
1136/20160718/20160718_174441.gsm,0
1001/20160718/20160718_181908.gsm,0
1148/20160718/20160718_183741.gsm,0
1133/20160719/20160719_084905.gsm,0
1136/20160719/20160719_092814.gsm,0
1133/20160719/20160719_095626.gsm,0
1145/20160719/20160719_103105.gsm,0
1134/20160719/20160719_103554.gsm,0
1129/20160719/20160719_105617.gsm,0
1154/20160719/20160719_111717.gsm,0
1125/20160719/20160719_113357.gsm,0
1150/20160719/20160719_114126.gsm,0
1148/20160719/20160719_123108.gsm,0
1150/20160719/20160719_125337.gsm,0
1001/20160719/20160719_134100.gsm,0
1133/20160719/20160719_134130.gsm,0
1150/20160719/20160719_141915.gsm,0
