record,speech,silence,noise,music,malpractice
val_1337,88,10.73,0.82,0,FALSE
val_1338,95,4.52,0.42,0,FALSE
val_1339,95,4.52,0.42,0,FALSE
val_1340,52,18.02,30.44,0,TRUE
val_1341,94,5.75,0,0,FALSE
val_1342,82,14.08,4.36,0,FALSE
val_1343,91,9,0.38,0,FALSE
val_1344,17,46.15,35.19,1.96,TRUE
val_1345,86,13.9,0.24,0,FALSE
val_1346,93,7.22,0.05,0,FALSE
val_1347,92,7.6,0,0,FALSE
val_1348,4,0,96.34,0,TRUE
val_1349,84,12.9,3.12,0,FALSE
val_1350,15,55.57,29.66,0,TRUE
val_1351,46,45.8,8.23,0,TRUE
val_1352,93,6.71,0,0,FALSE
val_1353,18,0,82.5,0,TRUE
val_1354,88,9.94,1.62,0.1,FALSE
val_1355,96,3.61,0.28,0,FALSE
val_1356,92,4.65,3.6,0,FALSE
val_1357,92,4.87,3.59,0,FALSE
val_1358,2,0,97.91,0,TRUE
val_1359,94,3.02,2.49,0,FALSE
val_1360,94,5.55,0.09,0,FALSE
val_1361,98,1.74,0,0,FALSE
val_1362,0,49.65,50.31,0,TRUE
val_1363,69,12.22,18.3,0,FALSE
val_1364,81,17.04,2.25,0,FALSE
val_1365,77,21.82,1.14,0,FALSE
val_1366,63,29.78,7.45,0,FALSE
val_1367,96,3.84,0,0,FALSE
val_1368,92,8.26,0.17,0,FALSE
val_1369,80,19.22,0.32,0,FALSE
val_1370,93,5.11,0.34,1.48,FALSE
val_1371,90,9.56,0,0,FALSE
val_1372,83,14.96,2.32,0,FALSE
val_1373,94,5.24,0.58,0,FALSE
val_1374,12,0.09,87.41,0,TRUE
val_1375,12,0.09,87.41,0,TRUE
val_1376,83,15.58,1.34,0,FALSE
val_1377,7,61.25,31.33,0,TRUE
val_1378,94,5.03,0.86,0,FALSE
val_1379,55,0,44.55,0,TRUE
val_1380,71,26.8,1.8,0.19,TRUE
val_1381,71,1.1,28.25,0,FALSE
val_1382,83,16.95,0,0,FALSE
val_1383,73,23.53,3.53,0,TRUE
val_1384,92,8.23,0.09,0,FALSE
val_1385,64,25.71,10,0.11,TRUE
val_1386,91,9.43,0,0,FALSE
val_1387,96,4.2,0.12,0,FALSE
val_1388,47,0,53.36,0,TRUE
val_1389,89,9.44,1.28,0,FALSE
val_1390,70,1,28.79,0,FALSE
val_1391,92,7.96,0.13,0,FALSE
val_1392,4,0,96.01,0,TRUE
val_1393,55,0,44.56,0,TRUE
val_1394,1,0,98.56,0.14,TRUE
val_1395,18,0,82.42,0,TRUE
val_1396,85,12.06,3.03,0,FALSE
val_1397,76,23.28,0.77,0,FALSE
val_1398,91,4.63,3.9,0,FALSE
val_1399,50,0,49.89,0,TRUE
val_1400,78,8.76,5.02,8.04,FALSE
val_1401,94,5.8,0,0,FALSE
val_1402,96,3.78,0,0,FALSE
val_1403,49,3.09,48.3,0,TRUE
val_1404,35,44.44,20.19,0,TRUE
val_1405,94,3.05,3.24,0,FALSE
val_1406,88,11.61,0.27,0,FALSE
val_1407,6,60.84,33.43,0,TRUE
val_1408,20,0.29,74.73,5.22,TRUE
val_1409,28,2.82,2.23,66.79,FALSE
val_1410,96,3.97,0.16,0,FALSE
val_1411,10,55,33.82,1.39,TRUE
val_1412,81,18.02,1.29,0.06,FALSE
val_1413,34,0,66.26,0,TRUE
val_1414,90,7.18,2.54,0,FALSE
val_1415,61,29.72,9.76,0,FALSE
val_1416,87,12.85,0.06,0,FALSE
val_1417,85,3.68,11.48,0,FALSE
val_1418,8,0,90.41,1.87,TRUE
val_1419,4,0,95.79,0,TRUE
val_1420,56,12.14,32.03,0,TRUE
val_1421,94,5.51,0,0.5,FALSE
val_1422,82,18.05,0.18,0,FALSE
val_1423,61,0,39.47,0,TRUE
val_1424,96,4.32,0.03,0,FALSE
val_1425,79,19.96,0.93,0,TRUE
val_1426,10,56.44,30.26,3.58,TRUE
val_1427,21,36.74,32.07,10.41,TRUE
val_1428,96,4.45,0,0,FALSE
val_1429,3,63.99,32.81,0,TRUE
val_1430,51,0,49.35,0,TRUE
val_1431,6,68.17,16.59,9.01,TRUE
val_1432,9,54.38,36.94,0,TRUE
val_1433,39,18.47,42.93,0,TRUE
val_1434,12,45.83,38.09,4.53,TRUE
val_1435,13,57.95,29.28,0,TRUE
val_1436,71,24.06,3.75,1.09,FALSE
val_1437,93,6.06,0.62,0,FALSE
val_1438,71,23.2,5.99,0,FALSE
val_1439,94,6.19,0.29,0,FALSE
val_1440,60,31.54,8.23,0,TRUE
val_1441,50,0.11,49.69,0,TRUE
val_1442,70,0.33,26.77,2.72,TRUE
val_1443,95,5.02,0,0,FALSE
val_1444,80,5.19,10,4.4,FALSE
val_1445,97,2.81,0,0,FALSE
val_1446,86,10.54,3.65,0,FALSE
val_1447,10,60.34,29.88,0,TRUE
val_1448,9,0,90.64,0.33,TRUE
val_1449,90,9.3,0.35,0,FALSE
val_1450,9,50.44,40.22,0,TRUE
val_1451,48,21.43,29.56,0.51,FALSE
val_1452,96,3.95,0.22,0,FALSE
val_1453,91,8.48,0.7,0,FALSE
val_1454,82,16.51,0.98,0,FALSE
val_1455,93,6.55,0.2,0,FALSE
val_1456,65,32.78,1.76,0,TRUE
val_1457,58,37.87,4.26,0,TRUE
val_1458,40,47.99,2.37,9.79,TRUE
val_1459,76,7.36,16.62,0,FALSE
val_1460,89,8.4,2.1,0,FALSE
val_1461,57,42.78,0.19,0,TRUE
val_1462,20,0,80.05,0,TRUE
val_1463,5,0,92.52,2.89,TRUE
val_1464,55,43.36,1.95,0,TRUE
val_1465,46,33.54,11.8,8.36,TRUE
val_1466,8,58.75,32.12,1.04,TRUE
val_1467,4,0,96.47,0,TRUE
val_1468,5,0,94.56,0,TRUE
val_1469,7,0,92.75,0,TRUE
val_1470,21,0,79.37,0,TRUE
val_1471,5,0,95.3,0,TRUE
val_1472,63,12.23,24.96,0,TRUE
val_1473,93,0.87,5.76,0,FALSE
val_1474,98,2.2,0,0,FALSE
val_1475,8,61.17,30.89,0,TRUE
val_1476,90,9.16,0.55,0,FALSE
val_1477,85,15.03,0,0,FALSE
val_1478,5,0,93.86,0.81,TRUE
val_1479,40,0,60,0,TRUE
val_1480,98,2.24,0,0,FALSE
val_1481,95,5.09,0,0,FALSE
val_1482,9,59.13,25.49,6.61,TRUE
val_1483,14,0,85.93,0,TRUE
val_1484,7,3.01,89.88,0.55,TRUE
val_1485,5,0,93.15,1.36,TRUE
val_1486,9,4.17,86.21,0.69,TRUE
val_1487,4,0,96.23,0,TRUE
val_1488,21,0,78.52,0,TRUE
val_1489,46,6.15,47.85,0,TRUE
val_1490,7,57.19,35.53,0,TRUE
val_1491,66,1,32.87,0,FALSE
val_1492,97,3.22,0,0,FALSE
val_1493,6,58.15,35.48,0,TRUE
val_1494,6,0,94.43,0,TRUE
val_1495,66,7.09,25.61,0.88,FALSE
val_1496,94,5.73,0,0,FALSE
val_1497,82,17.25,0.62,0,FALSE
val_1498,47,31.35,16.39,5.36,TRUE
val_1499,86,6.96,2.9,3.88,FALSE
val_1500,49,30.24,15.76,4.74,TRUE
val_1501,47,31.04,17.02,5.38,TRUE
val_1502,56,21.81,22.12,0,FALSE
val_1503,44,33.62,17.2,5.49,TRUE
val_1504,9,29.09,61.71,0,TRUE
val_1505,6,0.55,92.94,0,TRUE
val_1506,31,34.3,34.83,0,TRUE
val_1507,75,14.25,10.38,0.08,FALSE
val_1508,18,0,82.04,0,TRUE
val_1509,88,9.37,2.41,0.05,FALSE
val_1510,87,3.66,9.09,0,FALSE
val_1511,80,11.29,8.2,0.41,FALSE
val_1512,0,0.68,99.28,0,TRUE
val_1513,94,5.58,0,0,FALSE
val_1514,86,13.45,0.3,0,FALSE
val_1515,94,5.48,0.26,0,FALSE
val_1516,71,22.71,6.3,0,TRUE
val_1517,80,0,20.16,0,FALSE
val_1518,71,7.72,18.82,2.1,FALSE
val_1519,92,7.69,0,0,FALSE
val_1520,88,10.71,0.9,0,FALSE
val_1521,48,6.26,36.1,9.74,TRUE
val_1522,92,5.09,2.61,0,FALSE
val_1523,88,11.82,0.49,0,TRUE
val_1524,42,30.51,27.1,0,TRUE
val_1525,90,10.2,0,0,FALSE
val_1526,90,10.2,0,0,FALSE
val_1527,61,19.52,19.55,0,TRUE
val_1528,43,26.27,25.24,5.48,TRUE
val_1529,68,24.49,7.96,0,FALSE
val_1530,57,22.02,20.71,0,TRUE
val_1531,69,23.32,7.22,0,TRUE
val_1532,72,26.27,2.07,0,FALSE
val_1533,95,4.07,1.22,0,FALSE
val_1534,63,26.44,10.12,0,TRUE
val_1535,84,8.26,8.1,0,FALSE
val_1536,82,10.87,5.88,0.86,FALSE
val_1537,93,5.98,0.76,0,FALSE
val_1538,60,7.35,32.34,0,TRUE
val_1539,86,13.47,0.61,0,FALSE
val_1540,77,11.34,11.2,0,FALSE
val_1541,47,36.01,16.99,0,TRUE
val_1542,78,18.17,3.84,0,FALSE
val_1543,93,5.63,0.97,0,FALSE
val_1544,80,15.79,4.17,0,FALSE
val_1545,86,10.64,3.11,0,FALSE
val_1546,86,7.2,6.98,0,FALSE
val_1547,0,55.17,44.78,0,TRUE
val_1548,94,4.32,2.15,0,FALSE
val_1549,98,2.44,0,0,FALSE
val_1550,94,5.37,1.08,0,FALSE
val_1551,10,60.04,29.96,0,TRUE
val_1552,85,15.35,0,0,FALSE
val_1553,90,9.38,0.52,0,FALSE
val_1554,48,47.5,3.96,0,TRUE
val_1555,74,1.44,24.5,0,FALSE
val_1556,50,14.38,35.38,0,FALSE
val_1557,92,4.53,3.39,0,FALSE
val_1558,97,3.19,0,0,FALSE
val_1559,78,7.86,14.23,0,FALSE
val_1560,78,4.28,17.88,0,FALSE
val_1561,37,8.48,54.09,0,FALSE
val_1562,70,30.07,0,0,TRUE
val_1563,15,50.94,34.29,0,TRUE
val_1564,66,19.38,14.78,0,FALSE
val_1565,86,12.68,1.07,0,FALSE
val_1566,81,14.36,5.02,0,TRUE
val_1567,83,16.9,0,0,FALSE
val_1568,95,3.98,0.62,0,FALSE
val_1569,54,17.02,29.39,0,TRUE
val_1570,88,3.87,8.12,0,FALSE
val_1571,98,0.38,1.54,0,FALSE
val_1572,75,7.31,17.93,0,FALSE
val_1573,66,0,34.02,0,TRUE
val_1574,86,11.26,2.21,0,FALSE
val_1575,86,13.67,0,0,FALSE
val_1576,68,29.6,1.97,0,TRUE
val_1577,61,32.02,6.52,0,TRUE
val_1578,61,2.22,36.25,0,TRUE
val_1579,85,12.09,2.7,0,FALSE
val_1580,67,16.2,16.94,0,TRUE
val_1581,67,16.2,16.94,0,TRUE
val_1582,91,7.13,1.1,0.48,FALSE
val_1583,63,26.04,10.7,0,TRUE
val_1584,53,16.72,30.21,0,FALSE
val_1585,58,14.32,27.39,0,TRUE
val_1586,91,9.37,0,0,FALSE
val_1587,91,9.37,0,0,FALSE
val_1588,53,16.06,30.97,0,FALSE
val_1589,88,0,11.82,0,FALSE
val_1590,83,17.32,0,0,FALSE
val_1591,33,28.84,38.34,0,TRUE
val_1592,80,12.92,3.47,3.86,FALSE
val_1593,93,4.43,2.33,0,FALSE
val_1594,43,18.75,37.89,0,TRUE
val_1595,60,3.4,36.56,0,TRUE
val_1596,92,7.1,1.2,0,FALSE
val_1597,86,0.73,13.75,0,FALSE
val_1598,49,8.84,42.45,0,TRUE
val_1599,51,11.4,15.48,22.02,FALSE
val_1600,81,13.93,5.11,0,TRUE
val_1601,86,13.08,1.25,0,FALSE
val_1602,66,17.74,15.86,0.15,TRUE
val_1603,88,12.21,0,0,FALSE
val_1604,93,6.82,0,0,FALSE
val_1605,91,1.4,7.21,0,FALSE
val_1606,91,4.86,4.27,0,FALSE
val_1607,71,26.86,1.89,0,TRUE
val_1608,38,14.03,47.69,0,FALSE
val_1609,56,30.68,13.01,0,TRUE
val_1610,87,13.13,0,0,FALSE
val_1611,94,5.82,0,0,FALSE
val_1612,86,14.25,0,0,FALSE
val_1613,96,3.15,0.55,0,FALSE
val_1614,54,10.95,35.27,0,TRUE
val_1615,85,15.17,0,0,FALSE
val_1616,49,1.29,50.09,0,TRUE
val_1617,91,9.09,0.16,0,FALSE
val_1618,69,14.52,8.94,7.46,FALSE
val_1619,80,13.24,6.94,0,FALSE
val_1620,87,13.16,0,0,FALSE
val_1621,50,27.38,14.76,8.01,TRUE
val_1622,83,16.71,0,0,FALSE
val_1623,37,4.9,58.44,0,TRUE
val_1624,93,7.3,0,0,FALSE
val_1625,29,0,70.9,0,TRUE
val_1626,88,10.75,1.17,0.11,FALSE
val_1627,91,9.29,0.15,0,FALSE
val_1628,61,7.98,16.47,14.71,FALSE
val_1629,51,23.41,25.32,0,TRUE
val_1630,51,27.09,16.24,6.02,TRUE
val_1631,85,15.43,0,0,FALSE
val_1632,49,5.46,34.85,10.28,TRUE
val_1633,46,15.31,38.73,0,TRUE
val_1634,46,15.31,38.73,0,TRUE
val_1635,71,3.7,25.71,0,TRUE
val_1636,95,3.78,1.65,0,FALSE
val_1637,70,11.09,18.82,0,FALSE
val_1638,65,8.37,26.76,0,TRUE
val_1639,85,2.24,13.2,0,FALSE
val_1640,91,6.95,1.95,0,FALSE
val_1641,80,14.13,4.99,0.55,FALSE
val_1642,80,16.65,3.62,0,FALSE
val_1643,83,16.91,0,0,FALSE
val_1644,68,8.33,6.04,17.65,FALSE
val_1645,57,43.35,0,0,TRUE
val_1646,96,4.18,0,0,FALSE
val_1647,92,7.91,0.55,0,FALSE
val_1648,55,41.17,3.6,0,TRUE
val_1649,79,8.52,12.66,0,FALSE
val_1650,25,29.54,45.86,0,TRUE
val_1651,81,9.67,9.36,0,FALSE
val_1652,91,8.05,1.18,0,FALSE
val_1653,93,6.41,0.31,0,FALSE
val_1654,74,7.61,15.52,2.81,FALSE
val_1655,84,7.79,7.87,0,FALSE
val_1656,93,6.88,0,0,FALSE
val_1657,82,8.91,8.73,0,FALSE
val_1658,85,13.33,1.86,0,FALSE
val_1659,82,4.96,0.43,12.21,FALSE
val_1660,94,5.82,0,0,FALSE
val_1661,64,35.6,0,0,TRUE
val_1662,92,4.88,2.69,0,FALSE
val_1663,59,21.12,5.99,13.4,TRUE
val_1664,55,40.88,4.05,0,TRUE
val_1665,33,12.52,2.54,51.95,FALSE
val_1666,59,11.07,30.25,0,FALSE
val_1667,72,11.47,11.91,5.09,FALSE
val_1668,90,7.77,2.43,0,FALSE
val_1669,66,34,0,0,TRUE
val_1670,65,19.78,6.19,8.87,FALSE
val_1671,73,11.37,15.6,0,TRUE
val_1672,53,6.69,33.86,6.75,FALSE
val_1673,88,11.67,0.62,0,FALSE
val_1674,92,3.89,3.89,0,FALSE
val_1675,87,5.03,0,7.97,FALSE
val_1676,44,11.27,44.82,0,FALSE
val_1677,87,3.9,9.39,0,FALSE
val_1678,54,40.75,5.25,0,TRUE
val_1679,90,9.57,0,0,FALSE
val_1680,93,6.93,0,0,FALSE
val_1681,97,0.76,2.48,0.21,FALSE
val_1682,83,17.13,0,0,FALSE
val_1683,92,7.16,1.13,0.08,FALSE
val_1684,89,10.9,0,0,FALSE
val_1685,86,12.26,1.52,0,FALSE
val_1686,80,13.98,6.25,0,TRUE
val_1687,53,22.7,19.1,5.27,TRUE
val_1688,96,4.46,0,0,FALSE
val_1689,88,10.3,1.34,0,FALSE
val_1690,94,6.24,0,0,FALSE
val_1691,81,6.51,12.37,0,FALSE
val_1692,54,8.01,38.21,0,FALSE
val_1693,83,16.95,0,0,FALSE
val_1694,58,21.58,19.94,0,TRUE
val_1695,81,17.88,0.99,0,FALSE
val_1696,62,8.87,0,29.22,FALSE
val_1697,73,10.1,15.06,1.97,FALSE
val_1698,97,3.41,0,0,FALSE
val_1699,88,11.96,0,0,FALSE
val_1700,74,19.64,6.79,0,FALSE
val_1701,0,55.45,44.51,0,TRUE
val_1702,45,6.85,48.29,0,FALSE
val_1703,63,19.44,17.58,0,TRUE
val_1704,73,14.51,12.57,0,FALSE
val_1705,83,14.93,1.7,0,FALSE
val_1706,48,19.99,31.8,0,TRUE
val_1707,45,24.2,22.42,8.54,TRUE
val_1708,95,5.44,0,0,FALSE
val_1709,73,24.45,2.77,0,TRUE
val_1710,69,22.52,8.61,0,TRUE
val_1711,18,3.8,3.04,75.18,FALSE
val_1712,21,3.5,72.95,2.4,FALSE
val_1713,65,34.85,0,0,TRUE
val_1714,70,4.63,25.62,0,FALSE
val_1715,51,8.45,1.61,38.93,FALSE
val_1716,65,13.2,21.97,0,TRUE
val_1717,75,20.24,4.02,0.43,FALSE
val_1718,93,7.36,0,0,FALSE
val_1719,57,22.7,20.38,0,FALSE
val_1720,57,28,15.32,0,TRUE
val_1721,88,11.52,0,0,FALSE
val_1722,85,14.63,0,0,FALSE
val_1723,46,25.2,29.04,0,FALSE
val_1724,67,23.99,9.41,0,TRUE
val_1725,97,0,3.15,0,FALSE
val_1726,84,14.52,1.57,0,FALSE
val_1727,52,21.35,21.99,4.74,TRUE
val_1728,84,15.47,0.27,0.34,FALSE
val_1729,26,0,74.07,0,FALSE
val_1730,97,0.88,1.79,0,FALSE
val_1731,62,7.4,30.34,0,FALSE
val_1732,90,9.79,0,0,FALSE
val_1733,62,0,29.51,8.6,FALSE
val_1734,85,12.43,2.65,0,TRUE
val_1735,97,3.23,0,0,FALSE
val_1736,92,7.73,0,0,FALSE
val_1737,93,6.7,0,0,FALSE
val_1738,93,6.07,0.62,0,FALSE
val_1739,95,4.5,0,0,FALSE
val_1740,87,12.63,0,0,FALSE
val_1741,85,15.1,0.15,0,FALSE
val_1742,96,1.25,2.81,0,FALSE
val_1743,62,21.27,14.76,1.66,FALSE
val_1744,69,7.8,17.68,5.8,FALSE
val_1745,71,17,12.05,0,FALSE
val_1746,76,15.59,8.8,0,TRUE
val_1747,82,17.86,0,0,FALSE
val_1748,89,10.48,0.25,0,FALSE
val_1749,86,6,7.97,0,FALSE
val_1750,91,4.78,3.82,0.62,FALSE
val_1751,60,1.17,38.63,0,FALSE
val_1752,89,10.5,0,0,FALSE
val_1753,81,14,5.04,0,FALSE
val_1754,84,5.17,10.68,0,FALSE
val_1755,49,31.52,19.87,0,FALSE
val_1756,91,9.37,0,0,FALSE
val_1757,61,0,39,0,TRUE
val_1758,66,25.08,8.49,0,TRUE
val_1759,40,24.52,35.54,0,FALSE
val_1760,96,3.62,0.11,0,FALSE
val_1761,64,21.95,14.13,0,FALSE
val_1762,90,9.97,0,0,FALSE
val_1763,80,10.6,9.03,0,FALSE
val_1764,92,7.98,0,0,FALSE
val_1765,45,9.25,45.59,0,FALSE
val_1766,96,3.66,0,0,FALSE
val_1767,37,10.81,51.94,0,TRUE
val_1768,93,5.94,1.38,0,FALSE
val_1769,89,11.03,0,0,FALSE
val_1770,61,17.44,14.36,7.62,TRUE
val_1771,90,9.81,0,0,FALSE
val_1772,94,6.22,0,0,FALSE
val_1773,61,30.16,9.09,0,TRUE
val_1774,89,8.01,2.54,0,FALSE
val_1775,48,25.06,26.89,0,TRUE
val_1776,88,5.59,3.74,2.38,FALSE
val_1777,94,5.5,0,0,FALSE
val_1778,0,0,99.99,0,TRUE
val_1779,89,9.92,1.51,0,FALSE
val_1780,93,6.16,0.78,0,FALSE
val_1781,86,13.49,0,0,FALSE
val_1782,86,13.49,0,0,FALSE
val_1783,87,12.86,0,0,FALSE
val_1784,93,4.58,2.04,0,FALSE
val_1785,94,6.16,0.05,0,FALSE
val_1786,84,1.67,14.7,0,FALSE
val_1787,64,34.89,0.76,0,TRUE
val_1788,65,34.76,0,0,TRUE
val_1789,44,26.84,25.68,3.53,TRUE
val_1790,53,2.6,44.15,0,TRUE
val_1791,79,20.54,0.38,0,FALSE
val_1792,24,51.88,23.97,0,TRUE
val_1793,94,5.51,0,0,FALSE
val_1794,59,37.37,3.52,0,TRUE
val_1795,47,0,53.05,0,TRUE
val_1796,93,6.93,0.33,0,FALSE
val_1797,93,6.29,0.37,0,FALSE
val_1798,61,28.6,10.88,0,FALSE
val_1799,74,10.63,14.96,0,FALSE
val_1800,94,5.28,0.87,0,FALSE
val_1801,68,0.53,31.26,0,FALSE
val_1802,21,3.19,75.92,0,FALSE
val_1803,84,10.82,5.41,0,FALSE
val_1804,85,14.47,0.16,0,FALSE
val_1805,94,3.7,2.7,0,FALSE
val_1806,91,8.64,0,0,FALSE
val_1807,90,10.2,0,0,FALSE
val_1808,0,0,99.98,0,TRUE
val_1809,91,8.49,0,0,FALSE
val_1810,96,4.23,0,0,FALSE
val_1811,77,22.29,0.46,0.38,FALSE
val_1812,90,10.41,0,0,FALSE
val_1813,82,13.12,5.02,0,FALSE
val_1814,95,4.62,0,0,FALSE
val_1815,84,12.52,3.88,0,FALSE
val_1816,85,15.18,0.09,0,FALSE
val_1817,89,10.5,0,0,FALSE
val_1818,85,15.23,0,0,FALSE
val_1819,71,24.1,4.79,0,TRUE
val_1820,78,5.68,15.78,0,FALSE
val_1821,81,18.61,0.49,0,FALSE
val_1822,80,17.94,1.75,0,FALSE
val_1823,88,11.9,0.2,0,FALSE
val_1824,69,27.03,3.93,0,TRUE
val_1825,70,24.46,5.97,0,FALSE
val_1826,33,0,67.36,0,TRUE
val_1827,84,15.49,0,0,FALSE
val_1828,2,0,97.88,0,TRUE
val_1829,84,16.1,0,0,FALSE
val_1830,60,9.07,30.74,0,TRUE
val_1831,77,2.78,20.09,0,TRUE
val_1832,78,22.27,0,0,FALSE
val_1833,84,15.19,0.88,0,FALSE
val_1834,89,11.04,0.17,0,FALSE
val_1835,78,19.95,2.03,0,FALSE
val_1836,91,8.91,0,0,FALSE
val_1837,95,4.73,0.08,0,FALSE
val_1838,0,60.06,39.94,0,TRUE
val_1839,81,15.99,2.68,0,TRUE
val_1840,90,9.54,0.41,0,FALSE
val_1841,86,13.54,0,0,FALSE
val_1842,74,19.47,6.91,0,FALSE
val_1843,36,40.26,8.33,15.32,TRUE
val_1844,90,9.92,0.38,0,FALSE
val_1845,84,15.98,0.26,0,FALSE
val_1846,92,7.45,0.12,0,FALSE
val_1847,90,9.69,0.11,0,FALSE
val_1848,94,5.47,0.42,0,FALSE
val_1849,95,5.07,0,0,FALSE
val_1850,96,3.4,0.26,0,FALSE
val_1851,74,24.93,1.12,0.07,FALSE
val_1852,95,4.55,0.06,0,FALSE
val_1853,9,60.79,30.53,0,TRUE
val_1854,95,5.36,0.07,0,FALSE
val_1855,92,5.89,2.14,0,FALSE
val_1856,95,5.25,0.22,0,FALSE
val_1857,89,8.35,2.96,0,FALSE
val_1858,93,7.2,0,0,FALSE
val_1859,92,8.08,0,0,FALSE
val_1860,91,7.03,1.77,0,FALSE
val_1861,94,5.35,1.12,0,FALSE
val_1862,85,11.89,3.38,0,FALSE
val_1863,80,17.41,2.55,0,FALSE
val_1864,52,10.64,37.33,0,FALSE
val_1865,93,6.13,0.58,0,FALSE
val_1866,91,9.48,0,0,FALSE
val_1867,82,10.7,5.06,2.55,FALSE
val_1868,89,4.14,6.97,0,FALSE
val_1869,25,12.56,62.73,0,TRUE
val_1870,96,3.56,0,0,FALSE
val_1871,16,46.64,37.8,0,TRUE
val_1872,98,1.18,0.66,0,FALSE
val_1873,12,0,87.9,0,TRUE
val_1874,93,6.71,0.05,0,FALSE
val_1875,86,13.4,0.6,0,FALSE
val_1876,91,9.38,0,0,FALSE
val_1877,97,2.81,0.19,0,FALSE
val_1878,94,5.54,0.04,0,FALSE
val_1879,94,4.37,1.24,0,FALSE
val_1880,8,61.2,30.61,0,TRUE
val_1881,95,4.54,0,0,FALSE
val_1882,96,4.28,0.1,0,FALSE
val_1883,94,6.37,0,0,FALSE
val_1884,98,2.45,0,0,FALSE
val_1885,97,2.48,0.29,0,FALSE
val_1886,88,10.99,1.21,0,FALSE
val_1887,95,4.66,0.09,0,FALSE
val_1888,87,10.19,3.23,0,FALSE
val_1889,81,16.79,2.13,0,FALSE
val_1890,97,2.02,1.3,0,FALSE
val_1891,89,10.73,0.14,0,FALSE
val_1892,0,60.05,39.95,0,TRUE
val_1893,93,6.39,0.14,0,FALSE
val_1894,96,4.09,0.08,0,FALSE
val_1895,97,3.45,0,0,FALSE
val_1896,86,13.09,0.67,0,FALSE
val_1897,96,4.23,0.12,0,FALSE
val_1898,0,60.01,39.99,0,TRUE
val_1899,97,2.95,0,0,FALSE
val_1900,82,9.93,7.59,0,FALSE
val_1901,89,8.82,1.86,0,FALSE
val_1902,0,60.02,39.98,0,TRUE
val_1903,89,10.16,0.58,0,FALSE
val_1904,84,9.15,6.05,0.48,FALSE
val_1905,88,11.9,0.12,0,FALSE
val_1906,70,7.47,22.25,0,FALSE
val_1907,93,7.1,0.28,0,FALSE
val_1908,82,11.12,7.34,0,FALSE
val_1909,93,7.06,0,0,FALSE
val_1910,94,5.07,0.62,0,FALSE
val_1911,88,11.65,0.18,0,FALSE
val_1912,80,18.78,1.6,0,FALSE
val_1913,90,9.5,0.34,0,FALSE
val_1914,8,61.32,31.16,0,TRUE
val_1915,94,6.17,0.04,0,FALSE
val_1916,92,7.29,1.15,0,FALSE
val_1917,93,6.21,0.41,0,FALSE
val_1918,97,1.71,1.55,0,FALSE
val_1919,94,6.41,0.07,0,FALSE
val_1920,94,5.57,0.28,0,FALSE
val_1921,80,9.71,10.78,0,FALSE
val_1922,92,6.36,1.33,0,FALSE
val_1923,8,6.87,84.73,0,TRUE
val_1924,0,59.5,40.21,0,TRUE
val_1925,82,16.28,2.02,0,FALSE
val_1926,80,12.77,6.9,0,FALSE
val_1927,0,24.13,75.84,0,TRUE
val_1928,0,38.85,61.1,0,TRUE
val_1929,87,12.5,0,0,FALSE
val_1930,83,12.68,3.77,0.11,FALSE
val_1931,88,11.5,0,0,FALSE
val_1932,0,60.77,39.2,0,TRUE
val_1933,91,8.95,0,0,FALSE
val_1934,6,62.75,31.73,0,TRUE
val_1935,89,11.2,0,0,FALSE
val_1936,0,61.1,38.87,0,TRUE
val_1937,0,61.1,38.87,0,TRUE
val_1938,0,61.86,38.11,0,TRUE
val_1939,80,19.24,0.75,0,FALSE
val_1940,96,3.99,0.08,0,FALSE
val_1941,66,19.55,14.55,0,TRUE
val_1942,82,17.66,0.81,0,FALSE
val_1943,93,6.51,0.5,0,FALSE
val_1944,94,5.98,0.06,0,FALSE
val_1945,86,14.3,0,0,FALSE
val_1946,79,13.23,4.5,3.72,TRUE
val_1947,82,1.97,16.32,0,FALSE
val_1948,0,50.42,49.53,0,TRUE
val_1949,78,14.33,7.18,0,FALSE
val_1950,72,19.76,8.52,0,FALSE
val_1951,72,19.76,8.52,0,FALSE
val_1952,79,13.29,7.35,0,FALSE
val_1953,47,1.84,51.53,0,TRUE
val_1954,90,9.64,0.5,0,FALSE
val_1955,84,14.14,1.45,0,FALSE
val_1956,93,7,0,0,FALSE
val_1957,82,10.48,7.91,0,FALSE
val_1958,0,0,99.96,0,TRUE
val_1959,86,12.43,1.99,0,FALSE
val_1960,78,14.77,6.76,0,TRUE
val_1961,86,14.11,0.19,0,FALSE
val_1962,96,3.31,0.51,0,FALSE
val_1963,88,12.02,0.43,0,FALSE
val_1964,88,12.02,0.43,0,FALSE
val_1965,41,0.08,59.24,0,TRUE
val_1966,81,18.76,0,0.49,FALSE
val_1967,95,5.34,0,0,FALSE
val_1968,68,24.22,7.39,0,FALSE
val_1969,82,14.64,2.84,0.09,FALSE
val_1970,13,58.45,28.25,0,TRUE
val_1971,76,20.85,3.45,0.12,FALSE
val_1972,99,1.14,0.05,0,FALSE
val_1973,81,18.55,0.22,0.37,FALSE
val_1974,73,21.29,5.61,0,FALSE
val_1975,73,21.29,5.61,0,FALSE
val_1976,19,0,81.12,0,TRUE
val_1977,82,17.1,0.45,0,FALSE
val_1978,90,9.41,0.56,0,FALSE
val_1979,85,13.46,2,0,FALSE
